"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","yes_no","Is there any traffic element in the front view?","Yes, there are traffic elements in the front view.","Yes.","0.2","0.0","0.9103","2563.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","planning_other","Identify all the traffic elements in the front view, categorize them, determine their status, and predict the bounding box around each one. The output should be a list formatted as (c, s, x1, y1, x2, y2), where c represents the category, s denotes the status, and x1, y1, x2, y2 are the offsets of the top-left and bottom-right corners of the box relative to the center point.","There are many traffic elements in the front view. The information of these traffic elements is [(traffic light, green, 983.84, 273.86, 1028.43, 290.39), (traffic light, green, 1397.54, 404.28, 1411.78, 438.3), (traffic light, red, 402.74, 189.26, 481.87, 341.49), (traffic light, red, 447.71, 172.44, 494.61, 201.32), (traffic light, green, 531.79, 384.01, 548.7, 416.35), (traffic light, red, 551.56, 380.95, 572.39, 415.78), (traffic light, green, 357.12, 198.18, 401.11, 334.22), (traffic light, unknown, 782.95, 390.81, 802.84, 421.04), (traffic light, unknown, 222.25, 318.69, 259.47, 377.38)].","","0.0","0.0","","11498.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in back camera is in the ego lane.","There are two lanes in the scene. The ego car is in the left lane, and the pedestrians are in the right lane.","0.303","0.0","0.8787","2542.4","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a cannot collide to the front right of the ego vehicle, a person riding a black motorcycle to the front of the ego vehicle, a silver sedan to the back of the ego vehicle, and a green light to the front of the ego vehicle. The IDs of these objects are the object in front-right camera, the cycle or rider in front camera, the vehicle in back camera, and the traffic element in front camera.","There are many pedestrians and two cars behind the ego car.","0.0899","0.0","0.8386","2135.9","3","CAM_FRONT_RIGHT; CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the observed status of the object in front-right camera?","Moving.","Moving.","1.0","1.0","1.0","783.5","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the moving status of the object in front-right camera?","Going ahead.","Moving.","0.0","0.0","0.9201","782.8","1","CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the observed status of the cycle or rider in front camera?","Moving.","Moving.","1.0","1.0","1.0","795.8","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the moving status of the cycle or rider in front camera?","Going ahead.","Moving.","0.0","0.0","0.9201","842.8","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","811.3","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","840.1","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","visual_description","What is the visual description of the object in front-right camera?","Cannot collide.","There is a car in front of the camera.","0.0","0.0","0.8945","1191.0","1","CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","visual_description","What is the visual description of the cycle or rider in front camera?","A person riding a black motorcycle.","There is a motorcycle in front of the camera.","0.2667","0.0","0.9027","1315.9","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","visual_description","What is the visual description of the vehicle in back camera?","Silver sedan.","Moving.","0.0","0.0","0.9253","807.8","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","perception","visual_description","What is the visual description of the traffic element in front camera?","Green light.","There is a blue car in front of the camera.","0.0","0.0","0.8776","1169.8","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","There are two traffic signs to the right.","0.0","0.0","0.8985","1040.3","1","CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","which_query","Which object is most likely to be occluded by the object in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car in front of the ego vehicle is most likely to be occluded by the car in front-right camera. This would affect the ego vehicle's decision-making process. The ego vehicle is moving.","0.0","0.0","0.8185","3488.3","1","CAM_FRONT_RIGHT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Would the object in front-right camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","715.5","1","CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What is the future state of the object in front-right camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","758.9","1","CAM_FRONT_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","718.0","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","which_query","Which object is most likely to be occluded by the cycle or rider in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a motorcycle in front camera. The motorcycle or rider might be partially or fully obscured by the cycle or rider in the front camera.","0.0","0.0","0.8155","5661.2","1","CAM_FRONT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Would the cycle or rider in front camera be in the moving direction of the ego vehicle?","Yes.","No.","0.0","0.0","0.9945","718.6","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What is the future state of the cycle or rider in front camera?","Keep going straight.","Moving","0.0","0.0","0.8638","711.6","1","CAM_FRONT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are no traffic signs or road barriers in the back camera view.","0.1429","0.0","0.883","1356.8","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car in front camera is most likely to be occluded by the vehicle in back camera. This car would affect the ego vehicle's decision-making process. The ego vehicle is moving.","0.0","0.0","0.8197","3414.9","1","CAM_BACK","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","729.7","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","763.5","1","CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","Yes.","No.","0.0","0.0","0.9945","712.8","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Would the traffic element in front camera be in the moving direction of the ego vehicle?","Yes.","No.","0.0","0.0","0.9945","743.3","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What does the traffic element in front camera mean?","Please proceed.","There are two traffic lights in front camera.","0.0","0.0","0.8771","1079.6","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","In this scenario, what object is most likely to consider the traffic element in front camera?","The ego vehicle.","None.","0.0","0.0","0.9128","741.1","1","CAM_FRONT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly notice that the traffic element in front camera; the object is a traffic sign, so the ego vehicle should keep going ahead at the same speed. Secondly notice that the cycle or rider in front camera; the object is going ahead, so the ego vehicle should keep going ahead at the same speed. Thirdly notice that the vehicle in back camera; the object is going ahead, so the ego vehicle should keep going ahead at the same speed.","There are 3 cars to the right.","0.0233","0.0","0.8422","1478.6","2","CAM_FRONT; CAM_BACK","C_wrong_camera","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Are the object in back camera and the object in front camera traffic signs?","Only one of the boxes is a traffic sign.","No.","0.0","0.0","0.8834","1093.1","2","CAM_BACK; CAM_FRONT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","future_state","Will the traffic element in front camera be in the moving direction of the vehicle in back camera?","Yes.","No.","0.0","0.0","0.9945","1068.0","2","CAM_FRONT; CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Would the vehicle in back camera take the traffic element in front camera into account?","Yes.","No.","0.0","0.0","0.9945","1065.1","2","CAM_BACK; CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","The ego vehicle.","There are two cars to the right.","0.2","0.0","0.8795","1012.9","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Except for the ego vehicle, what object would consider the vehicle in back camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","705.8","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What object would consider the traffic element in front camera to be most relevant to its decision?","The ego vehicle.","There are two traffic lights in front camera.","0.0","0.0","0.8639","1052.6","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Except for the ego vehicle, what object would consider the traffic element in front camera to be most relevant to its decision?","None.","None.","1.0","1.0","1.0","745.4","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","yes_no","Are the object in front-right camera and the object in front camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1082.3","2","CAM_FRONT_RIGHT; CAM_FRONT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","future_state","Will the object in front-right camera be in the moving direction of the cycle or rider in front camera?","No.","No.","1.0","1.0","1.0","1052.1","2","CAM_FRONT_RIGHT; CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","future_state","Will the object in front-right camera change its motion state based on the cycle or rider in front camera?","No.","No.","1.0","1.0","1.0","1082.7","2","CAM_FRONT_RIGHT; CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Based on the observations of the cycle or rider in front camera, what are possible actions to be taken by the object in front-right camera? What is the reason?","The action is to keep going at the same speed, the reason is there is no safety issue.","The ego vehicle should be cautious and maintain a safe distance from the cycle or rider in front camera. This is because the cycle or rider may be moving or changing direction, and the ego vehicle needs to be prepared for any sudden movements or changes in traffic flow.","0.1194","0.0","0.8597","3966.6","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What object would consider the object in front-right camera to be most relevant to its decision?","the cycle or rider in front camera.","The ego vehicle.","0.2","0.0","0.8598","1203.7","2","CAM_FRONT_RIGHT; CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What object would consider the cycle or rider in front camera to be most relevant to its decision?","the object in front-right camera.","There are 1 cycle and 1 rider to the front right camera.","0.4444","0.0","0.8892","1797.9","2","CAM_FRONT; CAM_FRONT_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","what_query","What kind of traffic sign is the object in front camera?","Traffic light.","There is a traffic sign in the back camera.","0.1818","0.0","0.8867","1139.4","1","CAM_FRONT","F_other","3.82"
