"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the motorcycle that is to the front of the ego car?","One motorcycle is with a rider.","Moving.","0.0","0.0","0.8812","2761.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the cars that are to the back right of the ego car?","Two cars are parked.","There are two cars behind the ego car.","0.3333","0.0","0.9077","3135.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","status_query","What is the status of the truck that is to the back of the ego car?","One truck is moving.","Moving.","0.4","0.0","0.9016","2742.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there motorcycles without riders to the front left of the ego car?","No.","No.","1.0","1.0","1.0","2579.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there moving pedestrians to the front left of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2607.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there motorcycles with riders to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2572.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there moving cars to the front of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2573.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there parked cars to the back right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2587.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there moving cars to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2583.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there parked cars to the front of the ego car?","Yes.","No.","0.0","0.0","0.9945","2579.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there moving pedestrians to the front right of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2587.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there traffic cones to the back right of the ego car?","Yes.","No.","0.0","0.0","0.9945","2594.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Are there moving trucks to the back of the ego car?","Yes.","Yes.","1.0","1.0","1.0","2568.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","other_question_type","Please describe the current scene.","There are three moving cars behind the ego car, two parked cars in front of the ego car, and one motorcycle with a rider in front of the ego car.","The scene is a busy city street with multiple cars and pedestrians. There are two cars behind the ego car, and many pedestrians are standing and moving.","0.2807","0.0","0.8908","5074.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in back camera is at the back of the cycle or rider in front camera, the vehicle in back camera is at the back of the cycle or rider in front camera, the vehicle in front camera is at the back of the cycle or rider in front camera, the vehicle in front camera is at the front of the vehicle in back camera, the vehicle in back camera is at the front left of the vehicle in back camera and the vehicle in front camera is at the front of the vehicle in back camera.","The ego car is in the middle of the scene, and there are many pedestrians and two cars behind it.","0.1186","0.0","0.8298","2005.1","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","yes_no","Is there any traffic element in the front view?","No, there are no traffic elements in the front view.","No.","0.1818","0.0","0.9055","2580.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","which_query","Which lanes are each important object on in the scene?","the vehicle in back camera is in the ego lane.","There are two lanes in the scene. The ego car is in the left lane, and the pedestrians are in the right lane.","0.303","0.0","0.8787","2077.9","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a person riding a motorcycle to the front of the ego vehicle, a silver sedan to the back of the ego vehicle, a brown sedan car to the back of the ego vehicle, and a blue van to the front of the ego vehicle. The IDs of these objects are the cycle or rider in front camera, the vehicle in back camera, the vehicle in back camera, and the vehicle in front camera.","There are many pedestrians and two cars behind the ego car.","0.093","0.0","0.8354","1613.1","2","CAM_FRONT; CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the observed status of the cycle or rider in front camera?","Moving.","Moving.","1.0","1.0","1.0","738.7","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the moving status of the cycle or rider in front camera?","Going ahead.","Moving.","0.0","0.0","0.9201","726.1","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","784.4","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the moving status of the vehicle in back camera?","Turn right.","Moving.","0.0","0.0","0.928","756.4","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","782.5","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","730.8","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","what_query","What is the observed status of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","733.8","1","CAM_FRONT","B_wrong_status","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","visual_description","What is the visual description of the cycle or rider in front camera?","Person riding a motorcycle.","There is a person riding a bicycle in front of the ego car.","0.3529","0.0","0.9004","1382.4","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","visual_description","What is the visual description of the vehicle in back camera?","Silver sedan.","Moving.","0.0","0.0","0.9253","727.7","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","visual_description","What is the visual description of the vehicle in back camera?","Brown sedan car.","Moving.","0.0","0.0","0.907","724.3","1","CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","perception","visual_description","What is the visual description of the vehicle in front camera?","Blue van.","There is a blue van in front of the camera.","0.3333","0.0","0.914","1077.0","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","698.9","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","which_query","Which object is most likely to be occluded by the cycle or rider in front camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a person riding a bicycle in front of the ego vehicle. The bicycle and rider are most likely to be occluded by the cycle or rider in front camera. This would affect the ego vehicle's decision-making process, as the vehicle would need to be cautious while navigating around the bicycle and rider.","0.0","0.0","0.8141","5504.4","1","CAM_FRONT","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","other_question_type","Would the cycle or rider in front camera be in the moving direction of the ego vehicle?","Yes.","No.","0.0","0.0","0.9945","701.9","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What is the future state of the cycle or rider in front camera?","Keep going straight.","The cycle or rider in front camera is moving.","0.0","0.0","0.8594","1060.8","1","CAM_FRONT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two traffic lights in the image.","0.0","0.0","0.8907","979.1","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There are two cars in the image. The ego vehicle is in front of the other car. The other car is parked.","0.0","0.0","0.8318","2798.8","1","CAM_BACK","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","703.1","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What is the future state of the vehicle in back camera?","Turn left.","Moving.","0.0","0.0","0.9202","732.7","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two traffic lights in the image.","0.0","0.0","0.8907","984.1","1","CAM_BACK","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There are two cars in the image. The ego vehicle is in front of the other car. The other car is parked.","0.0","0.0","0.8318","2785.7","1","CAM_BACK","A_hallucination","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","696.3","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What is the future state of the vehicle in back camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","738.6","1","CAM_BACK","D_incomplete","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","703.7","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","other_question_type","Would the vehicle in front camera be in the moving direction of the ego vehicle?","Yes.","Yes.","1.0","1.0","1.0","699.0","1","CAM_FRONT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What is the future state of the vehicle in front camera?","Stationary.","Moving.","0.0","0.0","0.9269","734.9","1","CAM_FRONT","B_wrong_status","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice that the vehicle in front camera. The object is going ahead, so the ego vehicle should slightly offset to the right in maneuvering. Secondly, notice that the cycle or rider in front camera. The object is going ahead, so the ego vehicle should slightly offset to the right in maneuvering. Thirdly, notice that the vehicle in back camera. The object is turning left, so the ego vehicle should keep going ahead at the same speed.","There are 3 cars to the right. The ego vehicle should notice the first car first when the ego vehicle is getting to the next possible location. The first car is moving.","0.2569","0.0","0.8628","7155.0","2","CAM_FRONT; CAM_BACK","F_other","3.82"
